card_1,card_2,card_3,card_4,card_5,card_6,card_7,rank
21,3,18,1,20,15,50,3205
16,22,1,35,45,12,29,6888
19,24,34,6,18,36,23,5223
25,19,15,51,36,45,12,5307
17,11,29,20,14,46,15,5386
38,39,33,30,24,49,21,1603
46,22,41,42,24,26,14,901
14,48,8,44,27,15,3,5310
18,22,46,25,5,39,23,4932
26,34,24,46,35,10,19,2942
5,1,34,41,8,17,20,7128
19,30,13,25,33,0,41,7092
6,14,0,18,21,12,17,3223
45,12,47,13,18,36,37,2617
0,8,48,31,25,32,18,6555
26,3,30,20,29,49,14,4460
0,48,27,9,18,37,12,6524
34,41,26,28,48,32,39,1602
37,14,44,22,31,10,1,6833
45,19,30,39,22,25,35,1603
38,21,15,34,8,12,46,5370
11,32,37,36,33,1,19,2837
40,47,26,18,15,3,28,6743
48,6,2,42,35,15,22,6400
9,7,12,36,42,18,49,6376
35,6,24,12,39,26,34,2944
5,42,17,25,51,50,16,2546
7,0,39,15,21,6,50,5768
10,9,32,29,15,48,45,5528
29,45,27,38,34,9,41,1601
47,4,24,49,0,26,10,4653
35,19,27,40,1,7,2,6075
49,35,0,37,26,12,1,5985
35,15,46,38,19,9,30,6800
5,37,1,49,24,40,28,6358
25,36,11,51,46,30,9,5527
30,1,50,2,35,45,46,2710
7,24,3,49,20,5,34,5774
26,7,6,30,1,25,34,3143
35,7,2,19,10,8,51,5556
21,15,13,12,25,16,39,2236
37,27,22,30,49,11,34,1603
44,1,4,48,33,31,18,6268
0,46,42,39,20,19,45,3604
28,27,47,51,42,50,6,3328
39,28,23,18,5,22,47,4931
9,36,0,23,38,42,40,2726
11,9,28,12,26,13,20,3265
24,47,27,40,30,44,41,2603
34,14,25,33,20,42,41,2736
25,28,35,15,10,3,23,7342
29,42,0,10,46,28,6,4487
19,36,16,24,33,43,35,2965
17,34,24,10,4,26,2,4822
31,32,13,5,47,41,25,6714
35,40,51,5,10,32,33,1875
1,46,43,10,38,11,4,5581
17,23,10,19,27,40,9,3229
16,49,26,28,5,14,43,6415
4,8,0,36,38,34,30,4126
19,2,7,8,15,18,34,1608
28,45,12,49,41,13,48,2556
12,27,29,41,0,25,19,4762
49,26,45,44,21,2,9,3580
0,11,41,3,23,22,25,3207
23,1,41,44,26,32,50,6195
25,6,16,44,0,4,35,5819
2,24,44,48,38,5,13,6247
32,7,10,38,39,29,1,4126
28,48,2,18,51,4,22,3496
14,1,44,10,42,22,5,6782
44,36,26,11,19,50,23,6245
12,33,37,13,45,25,36,944
21,18,34,10,38,19,24,5223
29,2,16,23,5,3,11,6156
32,20,38,7,49,36,43,3996
16,35,49,11,33,0,42,4220
21,2,26,49,43,39,7,6365
2,44,26,48,34,20,40,6195
12,44,41,46,15,35,28,2678
3,4,42,32,30,40,9,3906
12,31,2,10,24,49,50,3492
45,24,30,36,49,39,17,3988
41,46,2,28,1,31,36,3085
28,22,23,30,20,49,50,251
2,39,48,47,33,21,9,6232
22,28,32,38,21,20,49,2074
32,30,25,41,44,28,31,1951
14,6,8,50,16,32,23,1607
27,46,8,21,23,1,9,3184
43,21,46,17,47,9,26,3625
30,12,4,28,5,38,21,3076
29,40,17,19,18,49,7,2139
41,49,2,22,8,21,9,3183
10,6,15,17,14,5,28,3276
20,36,19,25,22,46,34,4930
9,26,11,21,18,19,4,3233
14,49,28,13,25,30,42,3051
24,26,10,50,49,17,15,2529
32,46,2,41,24,28,4,6714
27,12,32,26,44,2,38,4710
20,35,49,11,5,33,22,2952
45,7,21,44,49,29,51,2471
5,29,32,21,45,10,14,6889
12,43,25,38,2,15,39,2888
40,35,17,4,3,18,51,5097
37,12,43,45,5,22,25,6693
33,42,34,31,22,10,7,4315
20,30,4,3,12,49,0,6001
20,34,26,11,24,23,44,3096
44,1,7,42,47,50,36,3546
28,46,35,1,27,17,8,6883
18,48,46,39,47,16,5,2666
17,28,39,44,29,27,32,4490
18,12,28,37,39,22,42,4095
45,21,2,18,26,37,49,6245
41,7,10,47,39,13,51,6190
9,39,25,26,49,23,13,4667
37,18,42,44,4,0,22,6699
8,37,36,9,34,46,24,2898
43,34,7,47,33,0,35,1885
50,30,23,35,32,10,25,4233
23,20,1,29,21,14,11,2119
4,33,37,46,48,5,19,5747
5,25,19,26,47,50,11,4651
19,18,32,31,1,45,5,5158
31,48,24,22,38,17,18,5106
27,11,33,7,1,26,12,4825
41,29,19,31,32,50,8,4437
8,32,28,47,25,41,2,6714
39,17,7,15,27,26,34,4784
48,15,17,34,51,21,50,1642
26,7,33,24,8,4,28,3143
38,10,44,14,34,35,50,629
46,35,20,31,44,13,40,3610
15,30,24,40,36,29,3,4527
42,50,26,2,37,17,12,6366
51,26,31,28,49,11,37,2514
27,39,14,41,51,32,29,1602
25,45,29,36,3,18,0,6031
37,25,49,26,9,10,34,3128
48,37,38,36,50,43,29,203
31,20,27,41,50,7,22,4878
27,35,10,0,7,21,24,4818
25,31,46,7,16,14,0,6943
3,1,30,44,39,20,34,6030
22,25,30,39,33,9,23,1603
41,30,11,49,21,10,46,5526
31,16,36,51,7,9,47,6240
39,27,32,7,26,37,45,2854
8,35,24,23,1,34,32,1919
45,4,38,0,18,11,21,6863
46,41,23,22,38,39,31,2865
15,13,36,20,11,47,44,2679
34,22,12,42,11,48,26,6393
45,9,42,19,7,6,39,5801
42,17,15,26,19,34,45,5142
47,35,25,1,7,13,23,6904
21,22,13,2,4,9,1,3213
40,11,42,6,14,44,17,3856
50,40,47,26,29,21,9,6202
23,49,27,33,39,25,19,4665
43,38,6,29,9,3,5,5847
0,1,31,22,41,14,15,3284
15,31,7,5,33,12,36,3274
38,12,15,39,49,32,42,2886
4,31,43,32,44,39,21,1601
42,29,23,46,32,43,5,3830
11,34,2,35,47,24,22,4285
31,1,49,24,19,14,28,4461
50,37,47,22,34,24,46,3556
49,43,3,38,17,16,14,5096
10,25,29,31,17,36,23,4569
30,45,11,37,16,22,25,6826
30,23,14,48,10,35,34,4234
15,46,35,33,21,40,32,1885
25,29,44,20,43,28,49,4426
25,46,1,49,16,7,30,6295
15,4,38,24,36,0,41,4103
27,36,6,9,39,20,15,4172
35,39,46,34,12,5,32,1886
41,18,31,16,5,11,4,3240
14,38,36,19,44,15,3,2887
24,2,7,33,43,36,9,7017
12,43,22,18,32,51,9,6399
49,38,13,47,35,46,4,3556
27,34,44,31,33,8,5,4278
37,20,45,50,25,10,35,6231
25,37,26,32,22,34,5,2944
30,5,29,35,12,41,49,4437
44,51,15,7,31,41,2,6205
27,22,36,34,45,1,33,4271
10,12,2,42,19,44,8,5586
3,21,36,20,18,35,41,4966
48,25,26,19,39,5,23,4667
5,8,32,7,39,29,14,5882
36,15,13,40,1,49,7,5316
14,9,12,27,39,48,4,5327
30,28,49,45,42,29,31,71
37,38,3,29,20,4,10,4158
35,27,38,42,9,3,11,5626
4,22,45,6,39,29,35,5810
19,4,8,30,26,42,12,7152
20,14,21,2,1,39,3,318
2,9,12,8,5,0,30,3309
46,6,34,1,48,29,39,6230
24,51,26,23,13,28,50,2527
32,50,39,38,8,24,47,3987
18,37,31,44,2,43,9,6688
4,51,35,24,13,42,40,3786
37,2,49,14,33,36,31,4005
39,14,31,19,44,9,8,5591
0,35,7,4,9,18,33,3003
10,17,5,15,13,3,43,1608
24,0,26,8,47,40,12,1336
51,36,13,8,14,6,17,5329
13,3,35,8,9,46,50,5528
38,35,41,47,40,45,44,180
24,39,38,47,16,49,23,3989
1,12,16,14,19,11,15,283
50,33,15,26,44,16,20,6273
12,33,9,16,50,45,31,6268
10,14,35,24,44,49,16,6274
36,47,35,43,40,51,13,1600
0,25,14,50,16,39,17,5107
45,15,38,24,48,13,40,5306
40,24,3,14,29,20,46,6742
14,10,48,44,17,45,6,3591
40,17,21,18,48,9,31,5098
26,20,18,6,37,31,3,7272
46,20,6,21,36,25,14,4932
23,39,38,1,46,14,33,4052
33,30,19,3,44,0,39,6030
16,40,48,27,17,43,35,2776
0,22,29,46,3,13,47,2714
49,21,44,43,36,50,2,3326
37,9,19,14,18,26,2,5236
19,33,34,51,16,24,7,2963
3,36,23,33,0,22,49,3205
2,3,5,34,35,21,0,315
0,15,20,16,21,5,22,2128
5,17,51,48,1,9,23,3527
47,27,35,43,1,39,12,816
40,9,4,1,24,49,21,6437
35,18,22,37,8,15,4,1607
16,51,21,20,44,0,17,3161
16,33,30,0,41,36,9,7009
50,47,40,5,20,11,21,4866
7,29,2,42,14,10,1,6084
31,38,29,25,27,12,43,3020
40,24,49,19,48,2,18,2546
1,9,26,15,39,6,7,5897
39,27,29,0,23,13,21,5009
2,13,7,6,25,8,41,5869
25,18,20,11,33,34,30,1604
27,38,45,17,0,12,8,6852
49,50,40,26,38,19,10,3383
11,32,45,12,18,15,9,3261
16,5,18,7,29,22,31,3046
19,21,39,0,18,49,30,5106
45,18,10,34,23,19,0,5160
42,13,48,41,46,26,4,3769
31,2,51,3,9,4,6,3315
26,24,45,51,22,16,47,2644
17,24,8,5,19,13,25,3113
11,35,29,38,40,37,10,2899
12,8,32,19,6,7,27,5917
9,1,41,10,13,38,33,1281
25,22,15,24,26,36,3,2038
19,49,15,7,46,35,31,1504
39,29,33,21,30,0,27,1603
25,32,19,24,12,40,9,4756
8,16,10,38,22,25,36,2902
24,14,47,34,37,43,13,5361
14,29,11,49,24,25,22,4680
51,30,34,41,45,0,19,6194
40,33,43,9,38,24,2,3867
35,21,20,49,12,46,48,2534
17,45,28,40,21,23,38,4921
4,20,6,5,44,0,33,2349
26,13,46,34,35,38,21,4271
18,21,32,5,11,8,4,3297
7,5,49,43,4,12,47,2336
23,36,29,19,47,11,0,6832
23,39,36,30,50,28,44,2842
3,17,43,26,14,46,13,5364
27,48,9,6,46,49,3,3363
27,38,29,34,16,2,11,7217
34,35,37,30,27,40,32,1602
0,48,50,26,44,14,4,3362
1,8,36,37,39,41,34,1829
33,41,26,9,16,13,1,1281
14,50,20,34,37,41,8,6352
7,3,19,45,16,25,23,5171
49,13,1,28,42,5,10,1609
48,45,21,23,26,4,8,4870
22,44,13,46,51,3,9,3587
45,27,44,19,23,11,32,3689
13,26,49,0,6,30,47,6296
37,21,7,32,17,27,43,7014
49,2,10,41,43,22,33,3787
10,37,16,19,43,8,13,3229
31,14,41,48,42,27,1,3793
14,8,20,5,22,48,26,4907
29,3,20,44,36,21,42,4921
51,30,18,22,10,41,50,763
6,48,41,27,1,28,32,6386
9,26,15,8,19,17,1,3233
15,43,11,48,42,31,10,2798
38,8,12,11,41,37,29,2899
11,41,25,22,37,0,20,4968
14,41,47,49,20,7,38,6188
35,34,15,1,23,39,27,1375
7,42,20,9,30,6,33,5854
20,36,3,10,18,17,16,2171
15,16,48,33,44,45,49,2470
34,46,33,39,13,36,7,2832
20,47,22,5,40,0,27,4924
44,5,11,49,47,15,37,3561
38,48,6,3,32,5,19,5765
4,45,24,17,42,2,49,6210
41,50,44,42,1,36,9,3766
28,42,45,21,8,40,34,3830
3,36,46,18,24,9,27,4713
11,51,32,16,4,1,8,5556
20,17,22,27,50,45,49,2534
47,49,38,42,34,20,31,1600
24,4,33,50,6,40,9,5757
23,42,16,27,44,13,33,6721
42,22,20,40,50,32,46,2765
13,4,11,23,7,34,30,5911
3,35,7,31,22,43,47,856
46,4,8,48,37,45,5,2699
27,40,45,14,41,15,29,2788
14,0,50,15,20,31,30,3051
43,37,15,27,28,47,9,6686
20,6,17,8,49,32,36,6483
25,5,44,49,51,12,50,1614
0,47,37,50,36,21,1,2919
12,31,27,3,22,38,30,4569
38,39,21,31,25,49,30,2842
45,19,34,33,17,7,47,2628
36,25,29,42,51,41,33,1602
32,6,45,20,24,8,1,6905
42,12,19,34,20,49,3,6399
26,42,34,40,46,33,45,2602
2,48,45,4,44,6,11,2699
21,8,43,20,30,36,27,4967
40,39,35,50,41,10,2,3776
12,37,22,48,7,5,10,5768
14,50,12,30,41,6,33,5317
7,44,48,6,27,17,16,3238
47,15,0,31,39,6,24,6828
34,39,23,13,48,8,3,6484
1,5,27,24,19,50,41,4660
42,36,15,24,38,25,5,2855
11,29,49,38,32,0,45,6230
39,5,31,43,0,9,48,6362
19,38,12,49,20,33,50,3428
17,4,38,5,26,24,28,3142
5,17,32,28,13,51,39,6472
22,35,26,39,48,37,14,4006
12,36,14,0,7,25,11,5457
13,2,11,22,51,43,4,1609
17,22,44,24,45,18,33,2669
38,2,45,13,43,30,42,3822
34,7,31,0,41,4,10,5854
48,30,32,46,17,18,22,5088
16,45,47,43,14,44,19,186
34,17,27,0,50,14,19,5114
37,18,8,15,42,22,5,1607
40,31,20,35,39,36,6,4086
32,6,35,43,12,8,36,4310
31,4,10,39,3,25,49,6501
2,22,11,6,3,27,8,3310
9,7,12,24,11,36,5,3296
14,49,35,47,11,33,0,4212
43,32,30,37,41,27,13,1602
13,36,46,11,24,42,16,6694
14,11,16,41,32,28,5,7102
45,21,35,2,4,25,8,6905
23,15,1,18,21,28,35,5031
39,32,15,27,23,19,34,1444
18,5,20,51,24,19,36,5107
12,25,19,36,2,11,28,7277
42,18,49,27,16,19,28,2139
21,42,39,36,20,5,26,2866
21,35,48,43,23,16,34,2952
27,18,25,29,16,8,14,3111
20,27,31,24,32,23,40,3097
11,34,49,37,10,16,13,5545
8,42,39,48,43,45,4,3766
43,44,51,31,47,35,36,331
31,4,41,9,36,45,5,5801
5,31,41,6,26,51,30,3073
48,45,22,13,12,11,39,5307
7,10,44,18,45,12,21,1607
4,47,49,16,20,14,27,6315
18,7,43,3,42,6,5,301
31,38,6,12,45,24,46,3654
50,35,7,33,24,40,51,2502
36,46,8,14,2,40,42,3826
15,42,39,49,21,28,40,3777
44,18,27,22,11,1,38,6847
16,40,7,18,42,37,11,2778
13,8,11,9,29,2,32,2308
3,4,46,49,1,9,29,5969
33,35,6,48,39,26,42,4216
27,26,20,24,47,33,25,84
22,19,30,18,16,47,32,2151
0,31,32,10,34,36,48,4225
43,36,25,32,44,6,51,1600
32,3,8,29,51,21,13,6561
29,1,23,24,35,21,0,3209
1,27,28,47,7,10,9,5605
37,23,29,2,43,1,40,2822
4,14,26,8,3,39,38,4180
37,29,26,15,48,38,9,4013
44,26,10,12,40,51,45,3549
24,16,21,30,11,41,8,5641
21,12,51,29,2,7,38,6505
48,39,51,38,21,36,17,203
0,4,38,20,12,9,30,7291
26,1,15,49,48,45,28,3353
10,15,24,30,35,6,32,4372
46,20,39,51,18,34,30,6230
30,39,16,23,19,28,35,3043
1,29,18,49,48,9,50,1650
2,10,24,48,1,28,41,5978
28,0,12,37,32,21,19,7222
39,12,27,35,15,24,18,3120
26,13,33,3,29,6,30,4592
13,8,48,38,1,47,51,3341
34,10,4,29,2,50,46,429
10,23,32,20,5,48,21,2075
19,27,35,5,10,44,23,6903
34,47,21,14,50,43,30,6194
20,50,15,16,17,9,49,2551
50,4,38,8,28,5,12,5766
45,15,39,35,34,44,26,2624
42,49,15,0,16,25,29,6415
47,18,24,37,38,21,8,4065
33,49,2,20,35,51,25,2505
44,39,19,30,48,33,13,6230
21,14,34,36,3,4,27,7238
12,31,10,20,30,50,17,4466
38,40,28,15,45,31,2,4481
17,46,28,32,3,35,49,4208
25,20,49,15,21,31,29,3029
21,37,9,50,46,27,35,6231
26,34,28,32,29,31,0,231
35,50,25,0,14,28,8,6556
11,17,5,25,45,10,27,3129
45,24,13,7,38,19,20,6847
18,0,46,4,31,10,33,6894
26,14,3,2,46,19,24,3151
43,8,39,17,41,31,24,3874
23,12,49,30,19,46,2,6300
48,23,29,18,22,4,41,4878
1,22,14,50,6,32,41,6400
6,29,9,11,28,47,50,3062
11,43,21,5,23,40,39,2767
47,34,9,11,40,13,21,5582
22,47,17,45,44,26,23,185
9,3,35,16,38,5,24,7243
3,27,29,8,6,43,40,3933
50,31,25,36,37,49,8,2493
39,47,5,25,14,3,35,6807
47,21,36,49,23,25,13,4867
43,39,28,4,8,19,7,5847
13,2,25,8,50,22,51,3512
48,10,44,50,45,30,3,2471
14,32,35,18,29,30,3,2936
2,39,35,48,27,26,18,4665
29,15,17,19,5,23,7,3243
48,7,10,45,23,8,11,2270
25,22,36,43,24,33,12,4746
27,48,24,15,17,34,13,3117
0,45,44,12,36,51,30,3557
9,23,18,35,6,21,51,4895
42,50,13,0,9,6,31,1609
31,30,44,49,0,14,28,1940
8,51,42,40,2,38,43,1743
31,21,15,9,5,24,28,4612
22,29,20,25,33,37,1,1358
25,33,49,10,27,50,7,2526
48,2,30,32,37,8,25,6470
3,17,7,29,37,16,19,2169
35,40,36,10,20,21,6,4966
7,14,30,12,15,32,51,2207
13,16,14,18,31,4,20,3221
11,32,0,14,13,28,21,5471
42,10,21,34,6,25,14,1280
8,41,9,15,12,6,5,3262
17,14,25,13,10,47,1,5392
40,46,9,0,25,42,17,3846
20,22,41,14,18,24,27,3097
4,3,23,16,24,5,7,2387
2,31,39,15,10,50,19,6509
17,36,41,49,18,43,15,2776
49,0,30,19,47,20,46,3574
47,35,6,38,49,37,4,2908
11,29,36,49,28,30,37,230
43,47,1,7,27,8,2,6024
12,22,27,34,18,36,9,1606
41,38,34,20,39,44,15,4041
4,18,36,17,6,9,8,3230
14,42,46,26,30,28,44,881
9,32,48,17,45,12,36,6233
40,46,16,43,32,3,27,3831
41,19,16,23,25,20,38,3163
48,34,24,26,7,2,45,4648
38,7,35,0,26,15,4,5883
7,6,35,29,43,17,22,5854
29,15,4,44,32,3,17,6893
35,8,42,13,10,49,4,5537
35,27,11,51,6,42,48,3391
25,5,6,36,37,4,38,213
44,24,13,15,49,3,1,3282
2,37,22,40,39,43,50,2721
47,45,34,8,37,31,35,2624
43,7,40,1,24,38,26,2756
4,6,2,7,35,28,20,2374
18,39,27,43,35,17,47,816
4,15,34,9,42,45,19,6732
46,10,17,4,31,0,32,6894
47,34,10,46,45,37,11,188
20,3,14,21,39,13,32,3175
12,38,33,40,24,10,43,3867
0,48,47,6,11,39,27,6248
7,39,14,35,37,10,43,4090
37,23,45,43,21,29,46,2656
36,17,39,27,42,10,35,4087
28,32,30,16,50,13,46,4428
15,17,51,29,0,45,31,4431
43,35,9,22,32,40,39,2734
6,35,22,46,49,45,15,3567
44,48,8,26,43,5,46,3549
41,39,22,21,16,33,40,2767
4,49,39,48,36,12,6,2497
23,20,2,22,44,7,10,2090
16,29,38,24,19,43,31,3042
32,18,26,2,44,36,19,5150
33,31,9,26,15,45,14,5378
45,37,50,18,4,13,33,6233
24,36,16,40,42,19,2,2778
28,9,37,21,10,25,51,5546
21,35,15,33,24,48,32,1878
23,40,49,0,1,47,28,5966
17,18,9,3,51,39,1,3249
11,47,26,25,44,29,49,2644
48,4,20,30,49,43,24,3398
47,24,40,38,19,8,28,6686
12,14,4,19,28,16,20,1568
7,47,28,11,24,34,32,4278
40,37,35,1,25,51,17,6351
20,38,43,51,5,0,24,6365
37,19,15,25,24,35,11,4784
35,27,28,9,24,22,21,3099
21,34,48,26,36,8,45,6231
51,34,6,26,48,32,35,215
16,29,4,33,38,27,11,7217
21,30,41,7,25,51,40,3793
8,20,50,42,28,34,0,6387
8,18,43,33,49,17,9,3227
50,6,35,13,40,31,47,6194
8,27,22,19,4,25,47,4731
17,7,18,25,20,36,3,5235
23,41,2,8,10,6,47,5585
37,19,51,1,8,16,11,3227
17,12,14,25,34,13,23,2243
11,41,14,3,32,43,46,3834
12,5,21,50,27,51,30,3490
47,16,37,1,48,23,2,5967
20,44,41,7,21,15,31,4923
39,33,44,22,16,15,26,6805
11,29,23,36,49,19,18,5106
35,21,38,44,29,48,30,4427
50,47,4,26,34,39,49,3336
19,13,4,8,15,48,12,2211
32,43,38,24,44,30,26,1601
7,47,33,3,24,36,22,6805
5,10,7,43,0,28,18,5863
46,31,40,26,5,43,44,2603
19,11,34,49,2,43,48,3393
10,49,27,13,24,4,26,2013
3,29,43,34,5,35,13,4317
33,48,31,30,21,11,51,2515
20,33,45,34,39,36,8,2832
31,1,33,35,4,43,14,4317
23,9,4,0,33,7,47,5820
41,28,46,10,43,23,0,3839
19,22,39,13,20,8,36,2870
25,10,33,51,49,24,7,2526
8,18,0,39,19,21,2,3252
50,28,39,4,47,26,45,3557
31,23,39,45,27,3,20,1413
23,32,24,13,14,21,3,3176
36,34,35,41,7,28,47,1601
34,19,47,45,26,11,27,2647
44,0,13,30,45,38,5,3657
10,47,29,30,48,11,35,3062
6,27,4,12,20,22,13,3178
23,21,3,6,12,37,28,5011
43,28,20,0,32,44,17,1029
25,17,45,0,23,24,50,4650
45,0,31,28,29,40,49,1940
9,47,1,51,10,37,42,5526
28,1,33,35,21,12,46,4279
20,7,15,21,43,29,5,3196
1,18,38,13,0,4,14,3285
44,9,11,25,37,46,47,188
5,1,20,9,17,48,31,6626
46,33,44,36,42,18,8,3601
10,51,46,34,40,27,37,1600
51,45,11,21,17,50,27,3360
40,37,7,36,11,0,9,2899
32,30,10,26,51,9,23,5553
46,16,18,8,48,5,17,2138
15,9,43,26,8,17,34,5635
6,5,22,43,15,3,40,2815
40,4,26,20,29,30,50,4438
14,12,11,20,27,22,30,3177
39,8,19,42,44,2,27,6694
34,0,47,10,21,44,33,2627
25,4,13,11,0,43,44,6772
46,17,47,50,22,2,35,3567
32,16,19,8,28,33,13,2967
47,7,22,36,0,2,44,2712
8,23,25,51,31,22,10,3183
31,4,20,7,24,18,0,5931
43,6,49,44,39,22,10,6188
41,47,4,15,46,37,17,3605
17,24,32,10,9,2,1,3308
24,26,42,31,13,19,4,4762
40,31,41,35,16,17,5,2779
51,7,28,17,30,20,43,4439
0,6,3,9,10,47,38,3305
5,4,8,36,33,31,1,5882
39,36,35,34,20,49,17,2831
45,34,32,38,2,48,16,4207
40,33,24,27,26,44,16,2017
13,20,0,51,4,6,34,5775
12,38,14,17,50,48,24,2558
31,46,7,37,23,13,32,6799
38,35,34,13,14,9,31,2977
42,13,29,10,19,51,40,3795
50,36,2,14,0,33,32,3007
49,44,34,25,12,29,22,6266
4,33,15,16,0,29,8,1608
27,50,8,36,35,22,15,6477
32,11,42,12,18,29,43,3904
45,46,28,8,15,2,17,3721
16,31,26,15,47,36,33,6798
37,0,48,14,43,51,1,2590
40,21,38,10,22,51,14,4876
45,7,3,43,31,50,11,1318
13,25,7,47,34,39,2,6807
45,35,5,32,41,2,8,4267
47,38,33,36,26,25,4,2854
48,47,21,15,25,31,10,6294
31,12,21,25,17,46,14,1605
32,10,50,30,18,47,1,6268
18,14,40,41,36,37,16,2727
30,5,32,44,2,51,3,5968
28,26,23,32,14,1,31,4590
6,26,16,48,41,40,10,3801
23,40,16,27,0,48,14,6435
35,42,47,20,5,31,30,4482
28,25,8,17,23,31,51,4460
23,49,27,42,41,11,18,3800
24,19,15,32,45,3,28,6883
25,7,35,36,10,6,50,5765
28,8,39,15,30,42,33,4526
39,18,3,17,41,25,28,5187
10,14,23,48,30,18,24,1605
7,13,35,43,49,11,23,1271
22,45,6,48,31,0,23,4869
37,41,18,13,1,8,7,1608
8,21,49,0,43,48,9,2568
42,38,2,19,48,44,21,6188
25,0,20,4,31,10,23,5053
43,50,45,6,2,28,19,6204
22,6,43,30,33,32,14,4315
27,5,10,45,35,43,26,4702
20,2,45,39,11,32,41,6680
10,38,36,40,19,45,8,2898
23,16,38,20,24,15,42,4968
19,35,25,43,36,28,22,1602
40,45,37,7,0,6,9,5801
43,33,22,47,10,15,29,6715
39,11,6,34,10,43,51,5536
17,37,27,26,0,15,10,4800
24,49,50,40,51,10,32,1622
39,4,6,5,50,16,47,2336
19,26,34,30,38,5,32,4342
15,21,2,19,41,22,45,4925
30,7,19,17,2,16,48,2142
20,11,23,29,33,1,32,2956
7,5,3,8,17,43,38,5850
38,45,41,40,18,12,6,3825
0,11,37,29,8,13,35,5662
34,35,23,7,41,12,15,2976
21,34,37,29,31,30,40,1961
1,7,21,12,32,40,48,6400
17,13,20,10,3,37,0,6120
27,14,36,35,47,10,3,6807
0,23,10,6,33,7,1,3319
51,0,24,9,7,2,12,1609
46,16,47,42,34,51,12,3547
18,42,44,43,46,30,17,2603
6,8,31,33,32,23,44,4279
7,30,8,41,25,40,20,3930
19,24,15,20,40,23,28,1605
4,51,8,49,40,12,44,931
46,22,48,11,39,21,15,4867
25,7,4,3,42,2,49,3315
28,29,23,3,27,47,50,4429
46,42,35,51,36,47,29,1600
17,27,22,51,47,24,41,4646
10,4,50,46,17,8,12,5532
3,21,15,51,14,48,7,2562
8,33,9,49,42,2,30,5537
14,18,51,33,45,44,12,2677
0,16,20,11,46,4,44,1135
20,23,10,48,37,1,15,4889
13,5,2,23,4,20,37,3197
29,45,46,47,2,19,25,1714
51,26,0,17,6,29,3,6000
46,24,6,15,16,39,14,5372
5,44,10,46,36,1,48,3562
19,4,47,45,8,18,28,2670
23,14,43,38,36,7,37,1832
50,32,0,25,47,36,5,6231
22,0,15,36,5,7,28,5890
12,31,27,38,37,24,0,2857
17,24,25,42,0,35,51,4657
22,12,3,2,41,47,51,5966
15,25,31,24,26,9,44,2020
35,15,21,12,0,37,26,5443
41,17,25,12,22,0,38,7056
39,28,17,14,1,24,40,7036
13,9,8,29,28,22,26,3067
30,41,51,13,5,38,1,6361
35,9,28,33,49,12,22,4234
4,13,26,23,29,16,47,1605
26,30,0,18,37,40,28,4527
49,45,36,40,12,42,50,2479
42,43,51,16,31,49,29,2482
2,49,43,45,22,37,14,6188
38,1,35,21,30,40,34,4306
15,42,13,32,12,24,40,277
26,43,39,35,1,7,5,5846
14,22,6,28,27,29,26,3023
9,36,30,21,23,8,6,3186
12,44,31,6,18,15,5,3272
4,0,39,3,42,29,35,6066
16,3,47,15,1,20,0,2418
40,10,8,23,17,19,14,3229
2,51,17,16,21,28,14,5121
1,21,13,24,6,10,28,7414
29,41,11,48,15,3,37,6361
22,8,29,6,23,39,38,2868
48,27,21,1,32,13,35,4240
13,14,41,34,50,44,3,5306
6,47,29,7,0,10,42,5803
16,2,26,42,0,10,43,2825
29,23,47,30,18,50,39,4427
30,6,17,16,22,8,35,5251
16,15,12,48,2,29,47,5309
1,5,34,17,33,45,30,1070
40,29,0,7,24,37,19,7036
43,51,1,8,11,25,7,5539
12,31,20,16,51,42,32,6387
42,49,36,24,51,1,11,3383
2,43,12,50,44,22,0,5966
33,51,23,5,48,45,38,3336
44,6,13,31,17,7,8,5827
41,2,36,18,21,26,7,7056
49,3,9,36,17,16,37,2875
51,35,15,44,34,22,5,4210
42,51,18,48,28,23,16,2546
44,46,29,32,49,24,18,3565
17,29,50,27,23,8,7,6610
7,10,13,4,47,9,36,3294
45,19,26,40,37,6,30,6686
44,8,12,20,47,24,34,1114
43,24,16,40,4,30,3,3931
28,42,39,47,32,35,34,1601
49,18,43,10,46,20,3,6215
31,32,6,26,9,5,49,5773
24,14,41,12,20,37,40,2789
33,20,43,36,35,12,41,2734
10,18,24,48,31,47,4,6295
27,14,45,29,22,11,16,1605
27,38,37,42,23,18,2,4101
5,22,4,0,1,44,12,3316
28,48,31,14,7,11,30,1947
8,14,29,25,38,48,3,6500
3,15,24,12,38,25,39,2860
7,40,41,8,25,35,15,3911
28,11,13,41,39,33,1,7010
1,28,19,48,33,31,34,2930
50,1,43,13,9,2,45,5966
16,39,33,19,18,6,38,266
7,0,2,4,6,39,51,310
16,47,17,8,15,51,35,5088
36,17,41,26,0,29,35,1602
50,7,1,51,21,32,42,3392
22,20,6,17,46,33,49,4868
18,40,7,2,14,41,45,3856
10,6,42,40,22,4,3,2815
28,51,48,43,23,3,19,590
6,19,1,49,21,25,46,6315
34,42,51,38,35,41,48,2480
31,4,51,10,40,49,25,3398
5,20,29,43,34,35,3,4315
8,33,17,3,2,48,31,5993
17,3,32,49,7,16,42,5097
28,20,25,36,4,0,17,1433
46,15,3,30,27,2,17,6045
17,29,19,31,35,47,50,3040
19,11,27,44,35,31,51,692
